"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1582",0.845388,0.907559,0.883369,0.913104,0.947371,0.974185,0.93645,1.02697,0.976634,0.896925,1.03597,0.864085,0.95045,1.01848,0.925893,0.966518,0.89609,0.859249,0.866105,0.921697,0.848551,0.886236,0.929901,0.978111,0.91998,1.00563,0.875196,1.00469,0.864991,0.85111,0.990608,0.810127
"1584",0.842734,0.904464,0.880569,0.910203,0.944356,0.971152,0.933287,1.02349,0.97365,0.893704,1.03257,0.861032,0.947126,1.01511,0.92265,0.963268,0.892997,0.856317,0.863429,0.918593,0.845855,0.883259,0.926836,0.974668,0.916834,1.00227,0.872186,1.00154,0.861929,0.84813,0.987373,0.807739
"1586",0.839761,0.901216,0.877376,0.907052,0.941238,0.967853,0.929939,1.01987,0.970054,0.890418,1.02875,0.857916,0.943801,1.01146,0.919282,0.959888,0.889838,0.853212,0.860468,0.915179,0.843045,0.880106,0.923598,0.971289,0.913688,0.998773,0.868993,0.998266,0.858748,0.84515,0.98388,0.805032
"1588",0.836682,0.897817,0.873839,0.903651,0.937755,0.964128,0.926528,1.01605,0.966381,0.886811,1.0248,0.854609,0.940351,1.00768,0.915914,0.956183,0.886415,0.849992,0.857108,0.911454,0.839948,0.876721,0.920244,0.967527,0.91029,0.995215,0.865615,0.994613,0.85545,0.841889,0.980063,0.801848
"1590",0.833391,0.894264,0.870204,0.9001,0.934116,0.960084,0.922621,1.01217,0.962402,0.88301,1.02091,0.851112,0.936463,1.00375,0.912297,0.952218,0.882861,0.846427,0.853464,0.907419,0.836393,0.873043,0.916543,0.963702,0.906577,0.991086,0.862053,0.990646,0.852093,0.838403,0.975859,0.798398
"1592",0.829568,0.89056,0.866422,0.896199,0.930322,0.955827,0.91859,1.00802,0.958347,0.878887,1.01659,0.847296,0.932448,0.999558,0.908368,0.948059,0.87911,0.842977,0.849592,0.902949,0.832435,0.869248,0.912726,0.959557,0.902676,0.986766,0.858062,0.986489,0.848324,0.834749,0.971395,0.794364
"1594",0.825481,0.886754,0.862345,0.892098,0.926216,0.951251,0.914187,1.00375,0.954062,0.874506,1.0122,0.84329,0.928246,0.995224,0.904189,0.943314,0.875029,0.839068,0.845435,0.898355,0.828249,0.865162,0.90862,0.955158,0.898586,0.982064,0.854131,0.981954,0.844142,0.830701,0.966414,0.790224
"1596",0.82134,0.882695,0.857875,0.887747,0.922109,0.946462,0.909537,0.999206,0.949548,0.869868,1.00757,0.839284,0.923792,0.990821,0.899761,0.938504,0.870882,0.834985,0.840993,0.893203,0.823776,0.860958,0.904514,0.950631,0.894433,0.977363,0.850016,0.97723,0.839784,0.826709,0.961432,0.786031
"1598",0.817199,0.878432,0.853257,0.883296,0.917743,0.941407,0.904886,0.994336,0.944804,0.864908,1.00288,0.835278,0.919276,0.986074,0.895395,0.933499,0.866604,0.830903,0.836495,0.888236,0.819245,0.856989,0.900235,0.946041,0.890344,0.972662,0.845472,0.972318,0.835485,0.822773,0.956387,0.781732
"1600",0.813112,0.874119,0.84859,0.878544,0.913325,0.936299,0.900235,0.989599,0.939983,0.860012,0.99813,0.830826,0.91476,0.981395,0.890843,0.928624,0.862326,0.826648,0.831769,0.883146,0.814427,0.85226,0.896013,0.941323,0.885939,0.967579,0.840927,0.967468,0.831068,0.818725,0.951341,0.777115
"1602",0.808865,0.869856,0.843924,0.873893,0.908751,0.931244,0.895522,0.984663,0.935163,0.854987,0.9935,0.826565,0.910056,0.976511,0.886415,0.923554,0.85818,0.822451,0.826872,0.878055,0.809725,0.847707,0.891444,0.936413,0.881472,0.962433,0.836383,0.962493,0.826827,0.814564,0.946166,0.772604
"1604",0.804512,0.865391,0.839208,0.869242,0.90428,0.925976,0.890747,0.979926,0.930343,0.850284,0.988439,0.822241,0.905477,0.971695,0.881862,0.918485,0.854033,0.818081,0.822145,0.872965,0.804965,0.843153,0.886992,0.931631,0.87669,0.957287,0.8319,0.957517,0.822351,0.810404,0.94099,0.767986
"1606",0.799894,0.860926,0.834394,0.86479,0.899602,0.920867,0.885972,0.974859,0.925599,0.845324,0.983562,0.817853,0.90071,0.966948,0.877371,0.91322,0.849426,0.813711,0.817362,0.868122,0.800262,0.838658,0.882423,0.926658,0.872159,0.952078,0.827232,0.952478,0.817875,0.806131,0.935686,0.763316
"1608",0.795275,0.85646,0.82958,0.859939,0.894976,0.915759,0.881135,0.969858,0.920625,0.840364,0.978562,0.813402,0.895943,0.961995,0.872569,0.908085,0.844688,0.809284,0.812465,0.863032,0.795502,0.834046,0.877912,0.921876,0.867566,0.946932,0.822688,0.947377,0.813281,0.801802,0.930316,0.758751
"1610",0.790657,0.851893,0.824766,0.855138,0.89035,0.910438,0.87636,0.964857,0.915652,0.835468,0.973501,0.808951,0.891239,0.956972,0.867892,0.90295,0.840212,0.804856,0.807568,0.857817,0.790914,0.829493,0.873344,0.916839,0.863035,0.941722,0.81802,0.942275,0.808688,0.797585,0.924947,0.754028
"1612",0.786197,0.847377,0.819854,0.850336,0.885568,0.905223,0.871771,0.959724,0.910831,0.830378,0.968562,0.804499,0.886472,0.95195,0.863152,0.89801,0.835605,0.800486,0.802728,0.852727,0.786211,0.824881,0.868891,0.911803,0.858568,0.936449,0.813291,0.937111,0.804094,0.793425,0.919642,0.749357
"1614",0.781738,0.84281,0.815089,0.845535,0.880682,0.900009,0.866872,0.954855,0.905934,0.825418,0.963686,0.800111,0.88183,0.947203,0.858474,0.89268,0.831129,0.796117,0.798058,0.847636,0.781451,0.820386,0.864496,0.907148,0.853975,0.931303,0.808747,0.932072,0.799677,0.789039,0.914467,0.744793
"1616",0.777385,0.838395,0.81057,0.840884,0.875952,0.894901,0.862097,0.94992,0.901037,0.820587,0.958686,0.795787,0.877189,0.942181,0.854109,0.887611,0.826917,0.791919,0.793503,0.842794,0.776863,0.815891,0.860043,0.90243,0.84957,0.926348,0.804264,0.927034,0.795377,0.784879,0.909421,0.740388
"1618",0.773191,0.834082,0.80605,0.836382,0.871482,0.889899,0.857322,0.945116,0.896447,0.815884,0.953933,0.791654,0.87261,0.937572,0.849743,0.882671,0.822705,0.788009,0.789118,0.838076,0.77239,0.811512,0.855764,0.897776,0.845166,0.921392,0.799903,0.922247,0.791019,0.78083,0.904505,0.735982
"1620",0.769051,0.829972,0.80158,0.831931,0.867011,0.885057,0.852733,0.940313,0.891779,0.811181,0.949242,0.787393,0.868157,0.933031,0.845253,0.877861,0.818427,0.783869,0.784563,0.833296,0.767859,0.807076,0.851484,0.893058,0.840824,0.916564,0.795789,0.917586,0.786896,0.776726,0.899394,0.731736
"1622",0.764751,0.825811,0.797061,0.82758,0.862801,0.880161,0.848268,0.935641,0.887112,0.80635,0.944551,0.783387,0.863766,0.928353,0.840825,0.872921,0.814215,0.779845,0.780064,0.828578,0.763558,0.802872,0.847205,0.888467,0.836357,0.911735,0.791551,0.9128,0.782597,0.772791,0.894542,0.727703
"1624",0.760451,0.821599,0.792591,0.822979,0.858435,0.875319,0.843741,0.930969,0.882521,0.801711,0.939798,0.779508,0.859626,0.923743,0.836334,0.868111,0.810002,0.775705,0.775566,0.823922,0.759199,0.798728,0.842925,0.883877,0.832141,0.906907,0.787191,0.908013,0.778357,0.768855,0.889561,0.723457
"1626",0.756363,0.817387,0.788121,0.818678,0.854173,0.870636,0.839524,0.926429,0.878006,0.797331,0.935353,0.775565,0.855236,0.919134,0.831844,0.863691,0.805922,0.771795,0.771238,0.81939,0.755013,0.794699,0.838762,0.87935,0.827988,0.902142,0.782953,0.903352,0.774352,0.765032,0.884903,0.719264
"1628",0.752488,0.813378,0.783798,0.814326,0.849754,0.865901,0.835246,0.92202,0.873492,0.793015,0.930785,0.771559,0.851096,0.914524,0.827603,0.859337,0.801907,0.767828,0.766967,0.81492,0.750941,0.790613,0.834829,0.875269,0.823709,0.897441,0.7789,0.898755,0.770288,0.761152,0.880246,0.715283
"1630",0.748772,0.809319,0.779721,0.810275,0.845596,0.861431,0.831029,0.917743,0.869207,0.788827,0.926464,0.76768,0.846956,0.91019,0.823612,0.854917,0.79809,0.764148,0.762924,0.810699,0.747041,0.786585,0.830955,0.871061,0.819745,0.892994,0.774908,0.894409,0.766519,0.757442,0.875782,0.711409
"1632",0.745162,0.805462,0.775791,0.806224,0.841594,0.857014,0.826998,0.913531,0.865152,0.784898,0.922144,0.763991,0.843067,0.906062,0.819745,0.850627,0.79447,0.760468,0.759052,0.806601,0.743141,0.782674,0.827196,0.866981,0.815781,0.888674,0.771039,0.890126,0.762867,0.753843,0.871448,0.707694
"1634",0.741659,0.801707,0.772008,0.802473,0.837747,0.853077,0.823029,0.909583,0.86125,0.781226,0.91807,0.760557,0.839304,0.902072,0.81594,0.846597,0.790981,0.757018,0.755351,0.802939,0.739471,0.778996,0.823495,0.863028,0.812006,0.884417,0.767416,0.886095,0.759392,0.750414,0.867308,0.704085
"1636",0.738261,0.798358,0.768521,0.799072,0.834005,0.849192,0.81937,0.905635,0.85773,0.777618,0.914181,0.757314,0.835666,0.898357,0.812386,0.842697,0.787625,0.753798,0.751877,0.799276,0.735973,0.775493,0.820025,0.859202,0.808419,0.880478,0.763854,0.882316,0.755859,0.747209,0.863297,0.700794
"1638",0.73497,0.794958,0.76523,0.795621,0.830522,0.845468,0.815774,0.90195,0.854287,0.774204,0.910415,0.754198,0.832341,0.894848,0.808831,0.839187,0.784268,0.750636,0.748518,0.795737,0.732761,0.772107,0.816671,0.855568,0.804959,0.87673,0.760661,0.878789,0.75262,0.744173,0.859545,0.697716
"1640",0.731785,0.79171,0.761889,0.79227,0.827091,0.841956,0.812487,0.898331,0.850997,0.770854,0.906773,0.751209,0.82908,0.891408,0.80565,0.835612,0.781043,0.747473,0.745386,0.792447,0.729549,0.768896,0.813432,0.852061,0.801624,0.873236,0.757406,0.875199,0.749439,0.741137,0.855857,0.69469
"1642",0.728759,0.788514,0.758647,0.788969,0.823817,0.838497,0.8092,0.894778,0.84763,0.767762,0.903255,0.748157,0.825818,0.8879,0.802345,0.832362,0.77795,0.744483,0.742311,0.789157,0.726625,0.765802,0.810367,0.848618,0.798352,0.869678,0.754274,0.871672,0.746436,0.738157,0.852235,0.691771
"1644",0.726051,0.785469,0.755749,0.785968,0.820594,0.835092,0.806162,0.891422,0.844416,0.764927,0.89986,0.745422,0.822996,0.884529,0.799413,0.829048,0.775054,0.741723,0.739407,0.786177,0.723757,0.762708,0.80736,0.845431,0.795332,0.866311,0.751326,0.868397,0.743609,0.735402,0.848871,0.689277
"1646",0.723503,0.782627,0.753047,0.783068,0.817579,0.831952,0.803185,0.888263,0.841432,0.762222,0.896527,0.742752,0.82011,0.881502,0.796482,0.826058,0.772421,0.739079,0.73673,0.783322,0.721119,0.759789,0.804642,0.84237,0.792563,0.863071,0.748501,0.865185,0.740958,0.732703,0.84583,0.686676
"1648",0.721115,0.78009,0.750493,0.780317,0.814772,0.829079,0.800643,0.885302,0.838678,0.759709,0.893687,0.740399,0.817476,0.878681,0.793925,0.823263,0.769986,0.736721,0.734225,0.780714,0.718768,0.757162,0.802098,0.839501,0.789983,0.860021,0.745983,0.862225,0.738544,0.730342,0.842919,0.684288
"1650",0.718938,0.777654,0.748135,0.777966,0.812173,0.826365,0.798286,0.882604,0.836,0.757326,0.890971,0.7383,0.815092,0.876067,0.791368,0.820793,0.767617,0.734536,0.731947,0.778417,0.716646,0.754769,0.799784,0.836951,0.787529,0.857226,0.743772,0.859517,0.736423,0.728149,0.840267,0.682218
"1652",0.716868,0.775472,0.746023,0.775716,0.80999,0.824024,0.796178,0.880235,0.833781,0.755329,0.888502,0.73652,0.813023,0.873865,0.789248,0.818648,0.765708,0.732581,0.72984,0.776244,0.714696,0.752667,0.79776,0.834655,0.785327,0.854812,0.741745,0.857124,0.734421,0.72635,0.837873,0.680254
"1654",0.715169,0.773646,0.744205,0.773765,0.808119,0.821948,0.794317,0.878196,0.831715,0.753589,0.886465,0.73493,0.811266,0.871801,0.787314,0.816698,0.764062,0.730914,0.728075,0.774382,0.71309,0.750858,0.796141,0.832743,0.783314,0.852588,0.739903,0.855045,0.732772,0.724776,0.835674,0.678662
"1656",0.713683,0.772022,0.742584,0.772015,0.806352,0.820086,0.792767,0.876551,0.830032,0.752043,0.884737,0.733658,0.809949,0.870081,0.78563,0.814878,0.76268,0.729534,0.726538,0.77283,0.711656,0.749223,0.794927,0.831149,0.781741,0.850746,0.738429,0.85303,0.731476,0.723539,0.833927,0.677229
"1658",0.712621,0.770702,0.741258,0.770614,0.804844,0.81849,0.791589,0.875169,0.828654,0.750884,0.883255,0.73264,0.809071,0.868705,0.78457,0.813448,0.761891,0.728499,0.725342,0.771588,0.710567,0.747939,0.793944,0.829874,0.780419,0.84903,0.737385,0.851518,0.730475,0.722639,0.832375,0.676221
"1660",0.71209,0.76984,0.740472,0.769514,0.803805,0.817319,0.790845,0.874182,0.827583,0.750175,0.882206,0.732132,0.808444,0.867742,0.783572,0.812408,0.761364,0.727866,0.724431,0.770719,0.709764,0.746946,0.793365,0.829045,0.779601,0.848014,0.736525,0.850321,0.729945,0.722021,0.831404,0.675371
"1662",0.711878,0.769434,0.74003,0.768814,0.803025,0.816574,0.790287,0.873655,0.826971,0.749724,0.881465,0.731877,0.808256,0.867261,0.783136,0.811693,0.761232,0.727866,0.723975,0.770285,0.70942,0.746304,0.793192,0.828598,0.779224,0.847315,0.736157,0.849566,0.729709,0.721796,0.830693,0.675106
"1664",0.711931,0.769383,0.739931,0.768664,0.802765,0.816308,0.790287,0.873458,0.826818,0.749853,0.881157,0.732259,0.808507,0.867192,0.783136,0.811368,0.761364,0.727981,0.724089,0.770285,0.709477,0.746129,0.793654,0.82879,0.779035,0.847251,0.736218,0.849314,0.729945,0.722021,0.830499,0.675053
"1666",0.712408,0.769789,0.740374,0.768764,0.802973,0.816574,0.790845,0.873787,0.827124,0.750562,0.881465,0.733022,0.809134,0.867605,0.78351,0.811758,0.761891,0.728614,0.724545,0.770844,0.710337,0.746713,0.794464,0.829427,0.779349,0.847315,0.736771,0.849377,0.730711,0.722695,0.830757,0.675531
"1668",0.713417,0.770855,0.741553,0.769964,0.803753,0.817585,0.792209,0.875234,0.828195,0.751979,0.882329,0.734548,0.810639,0.868705,0.784695,0.812733,0.763273,0.729821,0.725627,0.772085,0.711714,0.747705,0.795968,0.830639,0.780293,0.848395,0.738306,0.850447,0.732065,0.723932,0.831857,0.676645
"1670",0.715169,0.772478,0.743468,0.771664,0.805208,0.819341,0.794379,0.877143,0.830185,0.754298,0.884181,0.73671,0.81296,0.870632,0.786566,0.814813,0.765181,0.731661,0.72762,0.774258,0.71395,0.749398,0.798107,0.832551,0.781992,0.85011,0.740149,0.852211,0.734185,0.726069,0.833733,0.678609
"1672",0.717823,0.774914,0.746317,0.774215,0.807443,0.822108,0.79748,0.879841,0.832939,0.757712,0.886712,0.739636,0.816096,0.873246,0.78931,0.817803,0.768011,0.734306,0.730581,0.77761,0.717047,0.751908,0.801114,0.835421,0.784509,0.852715,0.742912,0.855045,0.73713,0.728711,0.836644,0.681475
"1674",0.721592,0.778213,0.750296,0.777666,0.81077,0.826046,0.801573,0.883591,0.836612,0.761964,0.890169,0.743642,0.820236,0.876755,0.79299,0.821963,0.7715,0.737871,0.734567,0.782018,0.721348,0.755353,0.80522,0.839246,0.788033,0.856082,0.746658,0.858446,0.741194,0.732366,0.840655,0.685615
"1676",0.726582,0.782678,0.755552,0.782317,0.815032,0.831154,0.807154,0.888329,0.841432,0.76802,0.894675,0.748793,0.825505,0.881502,0.797605,0.827488,0.776436,0.742701,0.739919,0.787853,0.727198,0.759906,0.810309,0.844219,0.792689,0.861165,0.751879,0.863422,0.746494,0.737145,0.846089,0.691135
"1678",0.732581,0.788158,0.762184,0.788369,0.820594,0.837805,0.813665,0.894251,0.847707,0.775428,0.900292,0.755216,0.831965,0.887349,0.803592,0.834377,0.782359,0.748566,0.746696,0.795117,0.734252,0.765686,0.816613,0.850404,0.798478,0.867391,0.758143,0.869531,0.752914,0.743105,0.852946,0.697928
"1680",0.739907,0.794907,0.77024,0.795621,0.827195,0.845734,0.821541,0.901424,0.855052,0.784254,0.90702,0.76291,0.839492,0.894504,0.810764,0.842177,0.789665,0.755638,0.754725,0.80356,0.742625,0.772516,0.824362,0.857927,0.80521,0.874887,0.765696,0.877152,0.76057,0.750189,0.861097,0.705889
"1682",0.748241,0.802823,0.779426,0.803923,0.834992,0.854833,0.830719,0.909912,0.863698,0.794045,0.91523,0.771813,0.848461,0.902829,0.819121,0.851277,0.798024,0.763918,0.763835,0.813244,0.752203,0.780514,0.833268,0.866789,0.813264,0.883464,0.77411,0.885717,0.769522,0.758678,0.870348,0.714912
"1684",0.757425,0.811348,0.788907,0.812876,0.843309,0.864517,0.840889,0.919519,0.87288,0.804224,0.924366,0.78167,0.858685,0.912116,0.828289,0.860832,0.807501,0.772772,0.773003,0.823177,0.762239,0.789387,0.843099,0.876544,0.822136,0.892803,0.783445,0.89485,0.779299,0.767899,0.88031,0.724518
"1686",0.766821,0.820635,0.798387,0.822028,0.852301,0.874148,0.851183,0.929653,0.882368,0.814273,0.933995,0.791654,0.869474,0.922092,0.837769,0.870126,0.817571,0.782432,0.782342,0.832923,0.771874,0.798436,0.85345,0.886937,0.831575,0.902396,0.793087,0.904171,0.789606,0.777682,0.890273,0.7337
"1688",0.776483,0.830327,0.807819,0.831131,0.861398,0.88346,0.861477,0.940247,0.891856,0.823936,0.94381,0.801765,0.880388,0.932412,0.847623,0.879031,0.828168,0.792207,0.791168,0.842359,0.781222,0.807367,0.864264,0.897393,0.841013,0.91199,0.802728,0.913556,0.800148,0.787915,0.899976,0.742192
"1690",0.786197,0.840222,0.817005,0.839933,0.870494,0.892453,0.871895,0.950907,0.901114,0.832826,0.95381,0.811939,0.891741,0.942869,0.857601,0.887611,0.839027,0.802211,0.799596,0.851299,0.790168,0.816299,0.875426,0.908105,0.850388,0.921392,0.812125,0.922688,0.810867,0.798428,0.909615,0.750206
"1692",0.795806,0.850066,0.825798,0.848486,0.879486,0.900913,0.882065,0.961633,0.910219,0.841652,0.963809,0.821987,0.903031,0.953257,0.867455,0.895605,0.849558,0.812158,0.807454,0.859866,0.798828,0.824998,0.886413,0.918688,0.859952,0.930731,0.821644,0.931442,0.821468,0.808886,0.91906,0.757796
"1694",0.805468,0.860063,0.83459,0.857088,0.888479,0.909427,0.892235,0.972227,0.919554,0.850606,0.973686,0.832098,0.914321,0.963646,0.877247,0.9036,0.860483,0.822163,0.815312,0.868619,0.807259,0.833813,0.897574,0.9294,0.869391,0.940007,0.831101,0.940197,0.832304,0.819456,0.928246,0.765332
"1696",0.815182,0.870009,0.843629,0.865791,0.897471,0.918101,0.902591,0.982821,0.928659,0.859754,0.983254,0.842273,0.925737,0.973965,0.887163,0.911465,0.871343,0.832225,0.823455,0.877621,0.816033,0.842569,0.908793,0.940175,0.878829,0.949092,0.84062,0.948888,0.843141,0.830195,0.937562,0.773081
"1698",0.825215,0.879802,0.852962,0.874693,0.906464,0.927146,0.913133,0.993415,0.937688,0.869288,0.992883,0.852765,0.937153,0.98401,0.896955,0.920045,0.882005,0.84223,0.83211,0.886933,0.825381,0.851443,0.92007,0.95095,0.888204,0.958304,0.850078,0.957643,0.853978,0.841214,0.947136,0.781255
"1700",0.835249,0.889494,0.862345,0.883696,0.915092,0.936245,0.923613,1.00355,0.94664,0.878951,1.00227,0.863131,0.948505,0.993848,0.906621,0.928624,0.892799,0.852177,0.840766,0.896431,0.834959,0.860375,0.931231,0.96147,0.897454,0.967389,0.859842,0.966272,0.864991,0.851841,0.956904,0.790012
"1702",0.845122,0.898984,0.871678,0.892448,0.923721,0.945185,0.933969,1.01335,0.955516,0.888421,1.01115,0.873115,0.959419,1.00327,0.916163,0.937074,0.903132,0.861837,0.849478,0.905805,0.844536,0.868956,0.94193,0.971544,0.906452,0.976283,0.869361,0.974648,0.875769,0.862129,0.96622,0.798822
"1704",0.854678,0.907762,0.880667,0.9008,0.931725,0.953911,0.943767,1.02243,0.963626,0.897505,1.01924,0.88259,0.969581,1.01208,0.924895,0.945004,0.912676,0.871036,0.857962,0.914806,0.85377,0.876837,0.951992,0.980916,0.914757,0.984606,0.878205,0.982647,0.885781,0.871687,0.975018,0.807314
"1706",0.863702,0.915831,0.889116,0.908603,0.939106,0.96184,0.952821,1.03072,0.971125,0.905815,1.02659,0.891238,0.978989,1.01992,0.93294,0.952218,0.921627,0.879316,0.865821,0.923001,0.862429,0.884135,0.961014,0.989651,0.92256,0.992166,0.886434,0.989953,0.894851,0.880458,0.983363,0.815116
"1708",0.872037,0.923341,0.897172,0.915855,0.945916,0.969343,0.961007,1.03823,0.978011,0.913803,1.03344,0.899314,0.987331,1.02721,0.940174,0.959108,0.929722,0.887021,0.873109,0.930823,0.87063,0.890965,0.969399,0.997493,0.92967,0.998964,0.894111,0.996692,0.90345,0.888498,0.990931,0.822653
"1710",0.87984,0.930597,0.904688,0.922606,0.952361,0.976473,0.96882,1.04527,0.984438,0.921404,1.03986,0.906945,0.99536,1.03403,0.947035,0.965738,0.937423,0.894381,0.880227,0.938459,0.878373,0.89762,0.977264,1.00489,0.936402,1.00563,0.901419,1.00299,0.911518,0.896145,0.998241,0.829818
"1712",0.887485,0.937448,0.912155,0.929408,0.958703,0.98371,0.976634,1.05231,0.990942,0.92907,1.04622,0.914386,1.00307,1.04077,0.953895,0.972368,0.944663,0.901453,0.887231,0.945908,0.885886,0.903925,0.984897,1.01222,0.942946,1.01224,0.908789,1.00929,0.919292,0.903454,1.00516,0.837142
"1714",0.894917,0.944197,0.91972,0.93616,0.964836,0.99084,0.984075,1.05909,0.997522,0.936543,1.05214,0.921889,1.01079,1.0473,0.960444,0.979063,0.951705,0.90818,0.894406,0.953358,0.89357,0.910229,0.992126,1.01917,0.949238,1.01879,0.915544,1.01571,0.926831,0.910706,1.01234,0.844254
"1716",0.902349,0.950743,0.927039,0.942912,0.971074,0.997917,0.991517,1.06573,1.0038,0.94408,1.05801,0.928948,1.01813,1.0535,0.967117,0.985627,0.958747,0.915022,0.901467,0.960807,0.901198,0.916418,0.999297,1.02612,0.955593,1.02539,0.922484,1.02207,0.93437,0.917566,1.01952,0.851366
"1718",0.909568,0.956984,0.934063,0.949464,0.977051,1.00483,0.99871,1.07211,1.00992,0.95136,1.06399,0.935689,1.02528,1.05982,0.973353,0.992257,0.965658,0.92175,0.908414,0.968195,0.908711,0.922606,1.00635,1.03288,0.961823,1.03181,0.929423,1.02831,0.941731,0.924369,1.02664,0.858372
"1720",0.916363,0.962921,0.940597,0.955516,0.982717,1.01111,1.00528,1.07823,1.01566,0.957738,1.06955,0.941921,1.03199,1.06553,0.979216,0.998107,0.971976,0.927844,0.914849,0.974713,0.915536,0.928385,1.01283,1.039,0.967674,1.03784,0.93581,1.03404,0.948504,0.930834,1.03324,0.864847
"1722",0.921778,0.967742,0.945656,0.960467,0.987395,1.01606,1.01055,1.08317,1.02002,0.96244,1.07399,0.946627,1.03707,1.07035,0.983831,1.00266,0.976978,0.932617,0.919803,0.979555,0.920754,0.932763,1.01774,1.04385,0.972394,1.04255,0.940539,1.03876,0.953628,0.935557,1.03835,0.869571
"1724",0.925335,0.97099,0.948849,0.963668,0.990566,1.0192,1.01378,1.08633,1.0227,0.964824,1.07696,0.94917,1.04008,1.07324,0.986575,1.00513,0.979809,0.935492,0.922593,0.982163,0.923622,0.935566,1.02064,1.04671,0.975414,1.0456,0.943487,1.04166,0.956691,0.938537,1.04158,0.87233
"1726",0.92645,0.972055,0.949586,0.964668,0.991813,1.02,1.01452,1.08738,1.02315,0.964502,1.07813,0.949361,1.04058,1.07407,0.987136,1.00539,0.980467,0.936067,0.923162,0.982225,0.923966,0.936266,1.02104,1.04735,0.976295,1.04655,0.94404,1.04261,0.95728,0.939156,1.04243,0.872755
"1728",0.924804,0.970736,0.947818,0.963468,0.99093,1.0184,1.01235,1.086,1.0214,0.961474,1.07696,0.946563,1.03807,1.07255,0.985328,1.00344,0.978426,0.933882,0.920999,0.979618,0.921271,0.934923,1.01867,1.04525,0.97491,1.04528,0.942074,1.04135,0.954924,0.937188,1.04081,0.87042
"1730",0.920663,0.967133,0.943495,0.959967,0.988019,1.01452,1.0077,1.08231,1.01742,0.956063,1.07399,0.941412,1.03293,1.0687,0.981336,0.999407,0.973951,0.929454,0.916671,0.974589,0.916166,0.931246,1.01375,1.04104,0.971261,1.04172,0.937591,1.03795,0.949859,0.932296,1.03654,0.865749
